Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9
4326.66,4219,5249.76,5663.92,1280.62,0,3206.24,2912.04,-0.549636
4219,4242.64,5314.13,5531.73,1414.21,0,3405.88,2973.21,-0.427078
4118.25,4275.51,5385.17,5403.7,1562.05,0,3605.55,3046.31,-0.360382
4024.92,4161.73,5400,5280.15,1720.47,0,3687.82,3111.27,-0.296624
3939.54,4049.69,5403.7,5161.4,1886.8,0,3736.31,2973.21,-0.26414
22912,22912,26701.3,23537.2,20717.1,0,6390.62,5234.5,-0.939096
22772.8,22769.3,26672.1,23386.3,20673.7,0,6203.23,5059.64,-0.932739
14993.3,14425,20858.6,15446.7,13885.2,0,3130.5,200,-0.700995
14962.6,14368,20809.6,15415.6,13736.1,0,3310.59,400,-0.806368
14934.5,14313.6,20762.5,15273.5,13588.2,0,3492.85,565.685,-0.917896
14909.1,14261.8,20717.1,15132.7,13441.7,0,3676.96,447.214,-0.874513
14886.2,14212.7,20673.7,14993.3,13296.6,0,3736.31,400,-0.730809
14866.1,14153.4,20632,14855.3,13152.9,0,3687.82,447.214,-0.649356
14848.6,14018.6,20592.2,14718.7,13010.8,0,3649.66,282.843,-0.589778
14833.7,13885.2,20554.3,14583.6,12870.1,0,3622.15,200,-0.57315
14821.6,13753.5,20518.3,14449.9,12727.9,0,3605.55,200,-0.568937
14795.9,13623.5,20484.1,14317.8,12587.3,0,3600,200,-0.575323
14707.8,13495.2,20451.9,14187.3,12448.3,0,3605.55,200,-0.563387
14567.1,13368.6,20421.6,14058.4,12311,0,3622.15,200,-0.55648
14427.8,13243.9,20393.1,13931.3,12165.5,0,3649.66,200,-0.556129
14289.9,13121,20366.6,13805.8,12021.6,0,3687.82,200,-0.559388
14153.4,13000,20342.1,13682.1,11879.4,0,3736.31,200,-0.565698
14018.6,12881,20319.4,13560.2,11738.8,0,3794.73,282.843,-0.537853
13885.2,12764,20298.8,13440.2,11600,0,3862.64,200,-0.520563
13753.5,12649.1,20280,13322.2,11463,0,3939.54,0,-0.503361
13623.5,12536.3,20263.3,13206.1,11327.8,0,4024.92,0,-0.485151
13495.2,12425.8,20248.5,13092,11194.6,0,4118.25,200,-0.480417
13368.6,12317.5,20226.7,12980,11063.5,0,4219,0,-0.454409
13243.9,12211.5,20044.9,12870.1,10934.3,0,4326.66,200,-0.444179
13121,12107.8,19863.5,12762.4,10807.4,0,4440.72,282.843,-0.447905
13000,12006.7,19682.5,12657,10682.7,0,4560.7,447.214,-0.449074
12881,11908,19501.8,12553.9,10560.3,0,4686.15,565.685,-0.455813
12764,11811.9,19321.5,12453.1,10440.3,0,4816.64,721.11,-0.46078
12649.1,11718.4,19141.6,12354.8,10322.8,0,4951.77,824.621,-0.469931
12536.3,11627.6,18962.1,12258.9,10207.8,0,5091.17,894.427,-0.478993
12425.8,11539.5,18783,12165.5,10095.5,0,5234.5,1000,-0.49404
12317.5,11454.3,18604.3,12074.8,9985.99,0,5381.45,1131.37,-0.506721
12211.5,11371.9,18426.1,11986.7,9879.27,0,5531.73,1280.62,-0.517055
12107.8,11292.5,18248.3,11901.3,9775.48,0,5685.07,1442.22,-0.496848
12006.7,11216.1,18071,11818.6,9674.71,0,5841.23,1612.45,-0.440635
11908,11142.7,17894.1,11738.8,9577.06,0,6000,1788.85,-0.489817
11811.9,11072.5,17717.8,11661.9,9482.62,0,6161.17,1886.8,-0.466007
11718.4,11005.5,17541.9,11587.9,9391.49,0,6324.56,2000,-0.405634
11627.6,10941.7,17366.6,11516.9,9303.76,0,6489.99,2126.03,-0.426042
11539.5,10881.2,17191.9,11449,9219.54,0,6657.33,2262.74,-0.423674
11454.3,10824,17017.6,11384.2,9138.93,0,6826.42,2408.32,-0.397692
11371.9,10770.3,16844,11322.5,9062.01,0,6997.14,2561.25,-0.370118
11292.5,10720.1,16670.9,11264.1,8988.88,0,7169.38,2720.29,-0.354142
11216.1,10673.3,16498.5,11208.9,8919.64,0,7343.02,2884.44,-0.31592
11142.7,10630.1,16326.7,11157.1,8854.38,0,7517.98,3052.87,-0.244723
11072.5,10590.6,16155.5,11108.6,8793.18,0,7694.15,3224.9,-0.141209
11005.5,10554.6,15985,11063.5,8736.13,0,7858.75,3400,-0.0535843
10941.7,10522.4,15815.2,11021.8,8683.32,0,7665.51,3200,-0.0660763
10881.2,10493.8,15646.1,10983.6,8634.81,0,7472.62,3000,-0.175993
10824,10469,15477.7,10949,8590.69,0,7280.11,2800,-0.29047
10770.3,10448,15310.1,10917.9,8551.02,0,7088.02,2600,-0.309232
10720.1,10430.7,15143.3,10890.4,8515.87,0,6896.38,2400,-0.12281
10673.3,10417.3,14977.3,10866.5,8485.28,0,6705.22,2200,-0.11897
10630.1,10407.7,14812.2,10846.2,8459.31,0,6514.6,2000,-0.168565
10577.3,10401.9,14647.9,10829.6,8438.01,0,6324.56,1800,-0.196972
10526.2,10400,14484.5,10816.7,8421.4,0,6135.14,1600,-0.219198
10478.5,10400,14322,10807.4,8409.52,0,5946.43,1400,-0.23056
10434.6,10401.9,14160.5,10801.9,8402.38,0,5758.47,1200,-0.252394
10394.2,10407.7,14000,10800,8400,0,5571.36,1000,-0.293392
10357.6,10417.3,13840.5,10800,8400,0,5385.17,800,-0.335072
10324.7,10430.7,13682.1,10800,8402.38,0,5200,600,-0.385997
10284,10448,13524.8,10800,8409.52,0,5015.97,400,-0.43055
23760.5,23773.9,27065.8,24429.5,21154.7,0,7400,5841.23,-0.964594
23617.8,23627.9,27029.6,24275.9,21102.6,0,7211.1,5685.07,-0.962235
23475.9,23482.8,26994.8,24123,21052.3,0,7022.82,5531.73,-0.958802
23335,23338.4,26961.5,23970.8,21003.8,0,6835.2,5381.45,-0.954008
23194.8,23194.8,26929.5,23819.3,20957.1,0,6648.31,5234.5,-0.935826
23055.6,23052.1,26899.1,23668.5,20912.2,0,6462.2,5091.17,-0.926838
22917.2,22910.3,26870.1,23518.5,20869.1,0,6276.94,4951.77,-0.916544
22779.8,22769.3,26842.5,23369.2,20827.9,0,6092.62,4808.33,-0.905049
22643.3,22629.2,26816.4,23220.7,20788.5,0,5909.31,4669.05,-0.901584
22507.8,22490,26791.8,23072.9,20750.9,0,5727.13,4525.48,-0.885627
22373.2,22351.7,26768.6,22926,20715.2,0,5546.17,4386.34,-0.871735
22239.6,22214.4,26747,22779.8,20681.4,0,5366.56,4204.76,-0.857146
22107,22078,26726.8,22634.5,20649.5,0,5188.45,4024.92,-0.841938
21975.4,21942.7,26708.1,22490,20619.4,0,5011.99,3847.08,-0.826165
21844.9,21808.3,26690.8,22346.4,20591.3,0,4816.64,3671.51,-0.757705
21715.4,21674.9,26675.1,22203.6,20565,0,4617.36,3498.57,-0.74079
21587,21542.5,26660.8,22061.7,20540.7,0,4418.14,3328.66,-0.721408
21459.7,21411.2,26648.1,21920.8,20518.3,0,4219,3162.28,-0.680906
21333.5,21281,26636.8,21780.7,20497.8,0,4019.95,3000,-0.661425
21208.5,21151.8,26627.1,21641.6,20479.3,0,3820.99,2842.53,-0.625673
21084.6,21023.8,26618.8,21503.5,20462.6,0,3622.15,2690.72,-0.602992
20961.9,20896.9,26612,21366.3,20448,0,3423.45,2545.58,-0.529706
20840.3,20771.1,26606.8,21230.2,20435.3,0,3224.9,2408.32,-0.503713
20720,20646.5,26603,21095,20415.7,0,3026.55,2262.74,-0.471088
20601,20518.3,26600.8,20960.9,20302.7,0,2828.43,2126.03,-0.431495
20483.2,20382.3,26600,20827.9,20191.1,0,2630.59,1979.9,-0.373271
20366.6,20247.5,26600.8,20695.9,20080.8,0,2433.1,1843.91,-0.323953
20251.4,20113.7,26603,20565,19965,0,2236.07,1720.47,-0.287642
20137.5,19981,26606.8,20435.3,19831.3,0,2039.61,1612.45,-0.266628
20025,19849.4,26554.8,20306.6,19698.7,0,1843.91,1442.22,-0.257402
19913.8,19719,26427.3,20179.2,19567.3,0,1649.24,1280.62,-0.222623
19804,19589.8,26300.6,20052.9,19437.1,0,1456.02,1131.37,-0.176302
19695.7,19461.8,26174.8,19927.9,19308,0,1264.91,1000,-0.0994572
19588.8,19334.9,26050,19804,19180.2,0,1077.03,848.528,-0.0167474
19483.3,19209.4,25926,19681.5,19053.6,0,894.427,721.11,0.0175416
19379.4,19085.1,25803.1,19560.2,18928.3,0,721.11,565.685,-0.027625
19276.9,18962.1,25681.1,19440.2,18804.3,0,565.685,447.214,-0.0752901
19176,18840.4,25560.1,19321.5,18681.5,0,447.214,400,-0.143666
19076.7,18720,25440.1,19204.2,18560.2,0,400,282.843,-0.209568
18978.9,18601.1,25321.1,19088.2,18440.2,0,400,200,-0.312147
18882.8,18483.5,25203.2,18973.7,18321.6,0,400,0,-0.37358
18788.3,18367.4,25086.3,18860.5,18204.4,0,400,0,-0.324739
18695.5,18252.7,24970.4,18748.9,18088.7,0,400,0,-0.224704
18604.3,18139.5,24855.6,18638.7,17974.4,0,400,0,-0.134338
18514.9,18027.8,24741.9,18530,17861.7,0,282.843,0,-0.063271
18427.2,17917.6,24629.3,18422.8,17750.5,0,200,0,-0.00377821
18341.2,17809,24517.7,18317.2,17640.9,0,0,0,0.0600467
18257.1,17702,24407.4,18213.2,17532.8,0,0,0,0.0927726
18174.7,17596.6,24298.1,18110.8,17426.4,0,0,0,0.0965048
18085.4,17492.9,24190.1,18010,17321.7,0,0,0,0.0802246
